ID;Text;Translation;VoiceActor;Context
1,68882E+11;Шоковый боеприпас для револьверов и винтовок калибра .44.;;;ModItemInventoryItemCompositeDef _44CAL_Shock Description
3,10181E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Сниженная дальнобойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>кровотечение</color>";;;ModItemInventoryItemCompositeDef _44CAL_Shock AdditionalHint
4,94915E+11;.44, ББ Отключено;;;ModItemInventoryItemCompositeDef _44CAL_AP DisplayName
6,83376E+11;.44, ББ Отключено;;;ModItemInventoryItemCompositeDef _44CAL_AP DisplayNamePlural
4,85162E+11;Бронебойный боеприпас для револьверов и винтовок калибра .44.;;;ModItemInventoryItemCompositeDef _44CAL_AP Description
3,17103E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность;;;ModItemInventoryItemCompositeDef _44CAL_AP AdditionalHint
7,6949E+11;5,7 мм, S109;;;ModItemInventoryItemCompositeDef _57_Basic DisplayName
4,61329E+11;5,7 мм, S109;;;ModItemInventoryItemCompositeDef _57_Basic DisplayNamePlural
4,55227E+11;Боеприпас калибра 5.7мм;;;ModItemInventoryItemCompositeDef _57_Basic Description
4,626E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _57_Basic AdditionalHint
4,28167E+11;5,56 мм, Mk262;;;ModItemInventoryItemCompositeDef _556_HP DisplayName
9,93764E+11;5,56 мм, Mk262;;;ModItemInventoryItemCompositeDef _556_HP DisplayNamePlural
8,31559E+11;Специальный боеприпас калибра 5.56x45мм. Разработан для сил специального назначения;;;ModItemInventoryItemCompositeDef _556_HP Description
3,00678E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания";;;ModItemInventoryItemCompositeDef _556_HP AdditionalHint
5,21658E+11;5,56мм, FMJ;;;ModItemInventoryItemCompositeDef _556_Basic DisplayName
9,22435E+11;5,56 мм, FMJ;;;ModItemInventoryItemCompositeDef _556_Basic DisplayNamePlural
5,16467E+11;Стандартный боеприпас калибра 5.56x45мм.;;;ModItemInventoryItemCompositeDef _556_Basic Description
9,0004E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Патроны плохого качества: cниженный урон и повышенный износ";;;ModItemInventoryItemCompositeDef _556_Basic AdditionalHint
4,50127E+11;5,56 мм, M855;;;ModItemInventoryItemCompositeDef _556_AP DisplayName
3,70031E+11;5,56 мм, M855;;;ModItemInventoryItemCompositeDef _556_AP DisplayNamePlural
1,22604E+11;Современный армейский патрон калибра 5.56x45мм.;;;ModItemInventoryItemCompositeDef _556_AP Description
2,1865E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _556_AP AdditionalHint
4,3015E+11;5,56 мм, M856;;;ModItemInventoryItemCompositeDef _556_Tracer DisplayName
8,32046E+11;5,56 мм, M856;;;ModItemInventoryItemCompositeDef _556_Tracer DisplayNamePlural
2,87118E+11;Современный армейский трассирующий патрон калибра 5.56x45мм.;;;ModItemInventoryItemCompositeDef _556_Tracer Description
1,43224E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _556_Tracer AdditionalHint
4,23859E+11;556Match ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef _556_Match DisplayName
1,03795E+11;556Match ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef _556_Match DisplayNamePlural
2,96983E+11;Матчевый боеприпас для автоматов, пистолетов-пулеметов и пулеметов калибра 5,56 мм.;;;ModItemInventoryItemCompositeDef _556_Match Description
4,74194E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания;;;ModItemInventoryItemCompositeDef _556_Match AdditionalHint
9,57507E+11;5,45 мм, HP;;;ModItemInventoryItemCompositeDef _545_HP DisplayName
8,31411E+11;5,45 мм, HP;;;ModItemInventoryItemCompositeDef _545_HP DisplayNamePlural
8,25451E+11;Гражданский спортивно-охотничий патрон калибра 5.45x39мм.;;;ModItemInventoryItemCompositeDef _545_HP Description
3,2994E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Уменьшенное пробитие";;;ModItemInventoryItemCompositeDef _545_HP AdditionalHint
8,3696E+11;5,45 мм, ПС;;;ModItemInventoryItemCompositeDef _545_Basic DisplayName
9,13957E+11;5,45 мм, ПС;;;ModItemInventoryItemCompositeDef _545_Basic DisplayNamePlural
4,18477E+11;Стандартный российский армейский патрон 7Н6 калибра 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_Basic Description
8,46155E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони;;;ModItemInventoryItemCompositeDef _545_Basic AdditionalHint
7,17645E+11;5,45 мм, ПП;;;ModItemInventoryItemCompositeDef _545_EPR DisplayName
9,77539E+11;5,45 мм, ПП;;;ModItemInventoryItemCompositeDef _545_EPR DisplayNamePlural
2,82395E+11;Российский патрон 7Н10 повышенной пробиваемости калибра 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_EPR Description
2,85965E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _545_EPR AdditionalHint
3,45241E+11;5,45 мм, БП;;;ModItemInventoryItemCompositeDef _545_AP DisplayName
6,19741E+11;5,45 мм, БП;;;ModItemInventoryItemCompositeDef _545_AP DisplayNamePlural
3,36553E+11;Бронебойный армейский патрон калибра 7Н22 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_AP Description
2,69063E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 4-м классом брони;;;ModItemInventoryItemCompositeDef _545_AP AdditionalHint
4,78001E+11;5,45 мм, Т;;;ModItemInventoryItemCompositeDef _545_Tracer DisplayName
3,05147E+11;5,45 мм, Т;;;ModItemInventoryItemCompositeDef _545_Tracer DisplayNamePlural
6,27637E+11;Трассирующий армейский патрон 7Т3 калибра 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_Tracer Description
4,44068E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _545_Tracer AdditionalHint
5,55453E+11;7,62х39мм, FMJ;;;ModItemInventoryItemCompositeDef _762WP_HP DisplayName
5,3185E+11;7,62х39мм, FMJ;;;ModItemInventoryItemCompositeDef _762WP_HP DisplayNamePlural
7,87229E+11;Китайский патрон калибра 7.62х39. Уступает советским аналогам;;;ModItemInventoryItemCompositeDef _762WP_HP Description
5,24371E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Патроны низкого качества: пониженный урон, уменьшенная дальность, уменьшенная точность, увеличенный износ";;;ModItemInventoryItemCompositeDef _762WP_HP AdditionalHint
4,82507E+11;7,62х39мм, ПС;;;ModItemInventoryItemCompositeDef _762WP_Basic DisplayName
6,94277E+11;7,62х39мм, ПС;;;ModItemInventoryItemCompositeDef _762WP_Basic DisplayNamePlural
4,60055E+11;Стандартный советский армейский патрон ПС калибра 7.62х39мм;;;ModItemInventoryItemCompositeDef _762WP_Basic Description
5,7598E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _762WP_Basic AdditionalHint
9,60457E+11;7,62х39мм, УС;;;ModItemInventoryItemCompositeDef _762WP_Subsonic DisplayName
8,83439E+11;7,62х39мм, УС;;;ModItemInventoryItemCompositeDef _762WP_Subsonic DisplayNamePlural
4,47224E+11;Специальный советский дозвуковой патрон УС калибра 7.62х39мм;;;ModItemInventoryItemCompositeDef _762WP_Subsonic Description
5,31281E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дозвуковые: пониженный урон, уменьшенная дальность, уменьшенная точность, уменьшенная громкость выстрела, увеличенная надежность";;;ModItemInventoryItemCompositeDef _762WP_Subsonic AdditionalHint
8,87435E+11;7,62 мм СССР, Отключено;;;ModItemInventoryItemCompositeDef _762WP_AP DisplayName
7,96512E+11;7,62 мм СССР, Отключено;;;ModItemInventoryItemCompositeDef _762WP_AP DisplayNamePlural
1,33343E+11;Бронебойный боеприпас советского образца для автоматов, пистолетов-пулеметов, пулеметов и винтовок калибра 7,62 мм.;;;ModItemInventoryItemCompositeDef _762WP_AP Description
7,51092E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность;;;ModItemInventoryItemCompositeDef _762WP_AP AdditionalHint
6,2595E+11;7,62 мм СССР, МТЧ;;;ModItemInventoryItemCompositeDef _762WP_Match DisplayName
3,36122E+11;7,62 мм СССР, МТЧ;;;ModItemInventoryItemCompositeDef _762WP_Match DisplayNamePlural
7,8568E+11;Матчевый боеприпас советского образца для автоматов, пистолетов-пулеметов, пулеметов и винтовок калибра 7,62 мм.;;;ModItemInventoryItemCompositeDef _762WP_Match Description
8,98718E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания;;;ModItemInventoryItemCompositeDef _762WP_Match AdditionalHint
1,39893E+11;7,62 мм СССР, ТРАС;;;ModItemInventoryItemCompositeDef _762WP_Tracer DisplayName
2,89428E+11;7,62 мм СССР, ТРАС;;;ModItemInventoryItemCompositeDef _762WP_Tracer DisplayNamePlural
5,56364E+11;Трасирующий советский армейский патрон Т-45 калибра 7.62х39мм;;;ModItemInventoryItemCompositeDef _762WP_Tracer Description
9,95996E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _762WP_Tracer AdditionalHint
3,1312E+11;7,62x54R мм ЛПС;;;ModItemInventoryItemCompositeDef _762x54_Basic DisplayName
3,95381E+11;7,62x54R мм ЛПС;;;ModItemInventoryItemCompositeDef _762x54_Basic DisplayNamePlural
5,99616E+11;Советский винтовочный боеприпас калибра 7.62х54мм с пулей ЛПС;;;ModItemInventoryItemCompositeDef _762x54_Basic Description
6,58141E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _762x54_Basic AdditionalHint
